2a9c86,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/register/,1424893536,
a9c63f,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424893703,
352d1f,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424893781,99959c
99959c,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424893781,
905e75,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424896753,
537d10,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897130,
716b4a,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897240,
96238a,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897329,
cf852a,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897389,
16a333,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897646,59324b
59324b,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897646,
8ee3a3,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424897666,
40c4db,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/get,1424898411,a567bd
a567bd,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/get,1424898411,
4d1eed,127.0.0.1,GET,http://127.0.0.1/Projet/ProjetsNews/NewsProject/web/app_dev.php/news/hello/leo,1424898774,
